,Unnamed: 0,x,y,class,realclass
19,19,0.703909606663962,0.8016167237980804,1,0
143,143,0.999334825529536,0.8950358611849462,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
123,123,0.9891571586052512,0.40180045786159824,0,1
133,133,0.351735317390292,0.14910123827983435,0,1
147,147,0.4300905101843421,0.800311679042535,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
143,143,0.999334825529536,0.8950358611849462,1,0
149,149,0.09170427603782673,0.2881661706368424,0,1
145,145,0.4619084611043003,0.36479137960164143,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
125,125,0.4330759617277856,0.9198442539478372,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
135,135,0.7389543948728701,0.8733432385220669,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
123,123,0.9891571586052512,0.40180045786159824,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
133,133,0.351735317390292,0.14910123827983435,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
121,121,0.3867271142764777,0.6764522426437083,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
125,125,0.4330759617277856,0.9198442539478372,1,0
139,139,0.6522573159873272,0.16469030747101232,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
143,143,0.999334825529536,0.8950358611849462,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
