,x,y,class,realclass
47,0.45601423439861866,0.6091980501336348,0,0
5,0.6495504104423961,0.023742973048881177,0,1
31,0.08526529667690874,0.8910816938782703,0,0
107,0.5071198658801461,0.43428110321696245,0,0
149,0.09170427603782672,0.28816617063684236,1,1
203,0.534487215743306,0.5955181002529475,0,0
23,0.30962268042896013,0.7440398120848477,1,0
149,0.09170427603782672,0.28816617063684236,1,1
139,0.6522573159873272,0.16469030747101232,1,1
13,0.3162456205956463,0.1703900822040617,0,1
293,0.16675261169084477,0.1540420043893218,1,1
37,0.03839085006161691,0.5455058514796453,0,0
243,0.13572165153491778,0.9306263353630119,0,0
113,0.7408045876603716,0.4539133018307796,1,1
25,0.7668440989734274,0.3979856742143062,0,1
247,0.8617519546184941,0.6883374418012421,0,0
125,0.4330759617277856,0.9198442539478373,0,0
247,0.8617519546184941,0.6883374418012421,0,0
193,0.5955998525108007,0.4718146081002603,1,1
17,0.15162571309720074,0.4233730949422736,1,0
235,0.8679468989911268,0.6826272864820585,0,0
279,0.016019411735584965,0.9959036300740353,0,0
243,0.13572165153491778,0.9306263353630119,0,0
131,0.6719751324396718,0.6287123006733706,0,0
193,0.5955998525108007,0.4718146081002603,1,1
129,0.20881163742649111,0.682834710440318,0,0
179,0.09576563016567419,0.17991194698376167,1,1
21,0.307038193499261,0.5224153222659708,1,0
77,0.42001582788461134,0.4060595168227412,0,0
243,0.13572165153491778,0.9306263353630119,0,0
179,0.09576563016567419,0.17991194698376167,1,1
205,0.72663185836093,0.12304234727938212,1,1
193,0.5955998525108007,0.4718146081002603,1,1
147,0.4300905101843421,0.800311679042535,0,0
243,0.13572165153491778,0.9306263353630119,0,0
51,0.950372086149003,0.3158666593272098,1,1
125,0.4330759617277856,0.9198442539478373,0,0
219,0.3030803001827481,0.9082145834017534,0,0
287,0.901139317071664,0.9411324129804912,0,0
27,0.006149265140437565,0.22631938961136355,0,1
283,0.6614536156028277,0.41641731781778013,1,1
275,0.5060606786555557,0.81509850071241,0,0
185,0.19685613882695474,0.44762301625790835,0,0
281,0.7077857368082181,0.2659661937655424,1,1
147,0.4300905101843421,0.800311679042535,0,0
283,0.6614536156028277,0.41641731781778013,1,1
157,0.31215995027230337,0.8754636388092343,0,0
217,0.5527833371547962,0.9066296604487651,0,0
47,0.45601423439861866,0.6091980501336348,0,0
19,0.703909606663962,0.8016167237980804,1,0
267,0.2707091122933425,0.6835008916210895,0,0
223,0.21370668358929557,0.3118080634169329,0,0
73,0.2096685004322052,0.15985909644487883,1,1
277,0.3111532965193262,0.09666876598844587,1,1
93,0.1934531114823227,0.14053451897798364,1,1
161,0.15740485936829685,0.2792439063172405,0,0
31,0.08526529667690874,0.8910816938782703,0,0
299,0.379460904291647,0.0793613655238865,1,1
59,0.649872393797882,0.9606502330507617,0,0
89,0.6320210670278423,0.14571364810620147,1,1
139,0.6522573159873272,0.16469030747101232,1,1
241,0.7335425114117567,0.23761468865573276,1,1
143,0.9993348255295361,0.8950358611849462,0,0
191,0.19308363274184992,0.7168189913927926,0,0
3,0.12054161556730447,0.7365103423989487,1,0
283,0.6614536156028277,0.41641731781778013,1,1
145,0.4619084611043003,0.36479137960164143,0,0
109,0.9086791781896003,0.49151316720282257,1,1
167,0.5806731481156593,0.6147285809261501,0,0
81,0.9447409261956706,0.14010564587590857,1,1
271,0.3149300519445144,0.139320750167224,1,1
131,0.6719751324396718,0.6287123006733706,0,0
293,0.16675261169084477,0.1540420043893218,1,1
111,0.25894522274067644,0.8718124136368799,0,0
17,0.15162571309720074,0.4233730949422736,1,0
279,0.016019411735584965,0.9959036300740353,0,0
127,0.16608594458051362,0.8783178401477291,0,0
57,0.30881080311444487,0.7046531876449889,0,0
253,0.9666131358812327,0.7784634985383259,0,0
91,0.35127311836299036,0.9791658700053668,0,0
161,0.15740485936829685,0.2792439063172405,0,0
103,0.5978033079011612,0.4630374562326939,1,1
199,0.4220636486461734,0.5531770821994041,0,0
229,0.48627881449846433,0.9656647247472697,0,0
73,0.2096685004322052,0.15985909644487883,1,1
51,0.950372086149003,0.3158666593272098,1,1
239,0.5832217670700346,0.3512346641823877,1,1
227,0.001478724468809145,0.536590302335818,0,0
133,0.35173531739029196,0.14910123827983435,1,1
289,0.6539724048688949,0.2409851817244546,1,1
9,0.2600549453493213,0.15927346386277297,0,1
105,0.4716017757839669,0.3739106188269784,0,0
177,0.27244942302102626,0.8542267080864907,0,0
263,0.7852468473500441,0.8490296731488604,0,0
77,0.42001582788461134,0.4060595168227412,0,0
39,0.36062922824524046,0.7013091176304286,0,0
257,0.14748982572273062,0.18711662898992576,1,1
293,0.16675261169084477,0.1540420043893218,1,1
161,0.15740485936829685,0.2792439063172405,0,0
79,0.294667210166093,0.09962167156837531,1,1
65,0.014973857465282236,0.39076909651567016,0,0
137,0.6000665382552397,0.7270943513347308,0,0
85,0.9797363826792579,0.48790448175842327,1,1
127,0.16608594458051362,0.8783178401477291,0,0
19,0.703909606663962,0.8016167237980804,1,0
209,0.22782970315987894,0.4327856477721508,0,0
185,0.19685613882695474,0.44762301625790835,0,0
257,0.14748982572273062,0.18711662898992576,1,1
113,0.7408045876603716,0.4539133018307796,1,1
131,0.6719751324396718,0.6287123006733706,0,0
37,0.03839085006161691,0.5455058514796453,0,0
27,0.006149265140437565,0.22631938961136355,0,1
25,0.7668440989734274,0.3979856742143062,0,1
189,0.43689160209116784,0.5241756400188612,0,0
103,0.5978033079011612,0.4630374562326939,1,1
285,0.8918506430604928,0.8785380177716532,0,0
189,0.43689160209116784,0.5241756400188612,0,0
293,0.16675261169084477,0.1540420043893218,1,1
41,0.9134265612602243,0.24733106376977432,1,1
235,0.8679468989911268,0.6826272864820585,0,0
179,0.09576563016567419,0.17991194698376167,1,1
281,0.7077857368082181,0.2659661937655424,1,1
149,0.09170427603782672,0.28816617063684236,1,1
