,Unnamed: 0,x,y,class,realclass
59,59,0.6498723937978821,0.0957656301656742,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
87,87,0.20977796531907852,0.5279590724948597,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
47,47,0.4560142343986186,0.5806731481156593,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
83,83,0.008049275102457232,0.534487215743306,0,0
47,47,0.4560142343986186,0.5806731481156593,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
47,47,0.4560142343986186,0.5806731481156593,1,0
97,97,0.8041573648488303,0.5527833371547962,1,1
37,37,0.03839085006161691,0.31215995027230337,0,1
83,83,0.008049275102457232,0.534487215743306,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
113,113,0.7408045876603716,0.1288772504356427,1,1
47,47,0.4560142343986186,0.5806731481156593,1,0
17,17,0.15162571309720074,0.6000665382552397,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
115,115,0.2554497262428925,0.8679468989911268,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
41,41,0.9134265612602244,0.15740485936829685,0,1
47,47,0.4560142343986186,0.5806731481156593,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
7,7,0.2315943375475791,0.16608594458051362,0,1
59,59,0.6498723937978821,0.0957656301656742,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
61,61,0.2643826984531653,0.2884126295617597,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
113,113,0.7408045876603716,0.1288772504356427,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
