,Unnamed: 0,x,y,class,realclass
57,57,0.3088108031144449,0.27244942302102626,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
15,15,0.2946510812889229,0.7389543948728701,1,0
11,11,0.6319048399664802,0.6719751324396718,1,0
63,63,0.3392399215867161,0.2398067972520012,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
111,111,0.25894522274067644,0.7158942736403822,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
31,31,0.08526529667690874,0.10200495308630952,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
7,7,0.2315943375475791,0.16608594458051362,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
7,7,0.2315943375475791,0.16608594458051362,0,1
41,41,0.9134265612602244,0.15740485936829685,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
59,59,0.6498723937978821,0.0957656301656742,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
29,29,0.6293403609566396,0.09170427603782673,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
109,109,0.9086791781896004,0.4862788144984643,1,1
