,Unnamed: 0,x,y,class,realclass
115,115,0.2554497262428925,0.9612925246342556,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
109,109,0.9086791781896004,0.4915131672028226,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
101,101,0.01919357921483711,0.8419969161815175,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
127,127,0.16608594458051362,0.8783178401477291,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
