,Unnamed: 0,x,y,class,realclass
65,65,0.014973857465282238,0.39076909651567016,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
103,103,0.5978033079011612,0.4630374562326939,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
119,119,0.6658074059226458,0.9147732768574972,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
