,ot-ANN-120
0,0
1,1
2,0
3,0
4,1
5,1
6,0
7,0
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,1
21,1
22,0
23,1
24,1
25,0
26,1
27,0
28,1
29,1
30,1
31,0
32,1
33,0
34,0
35,1
36,0
37,0
38,0
39,1
40,0
41,1
42,1
43,0
44,0
45,1
46,0
47,0
48,0
49,1
50,1
51,1
52,1
53,0
54,1
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,1
70,1
71,0
72,0
73,0
74,0
75,1
76,1
77,0
78,1
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,1
95,1
96,0
97,0
98,1
99,1
100,1
101,1
102,1
103,0
104,1
105,0
106,0
107,0
108,1
109,0
110,1
111,1
112,0
113,0
114,1
115,0
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,1
127,1
128,0
129,1
130,0
131,0
132,1
133,1
134,0
135,1
136,0
137,1
138,0
139,0
140,0
141,0
142,0
143,1
144,0
145,0
146,0
147,1
148,1
149,0
150,1
151,0
152,0
153,1
154,1
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,1
163,1
164,1
165,0
166,0
167,1
168,0
169,0
170,1
171,0
172,0
173,0
174,1
175,0
176,0
177,1
178,0
179,0
180,1
181,1
182,0
183,1
184,0
185,0
186,1
187,0
188,1
189,0
190,1
191,0
192,1
193,0
194,0
195,0
196,1
197,1
198,1
199,0
200,0
201,1
202,1
203,0
204,0
205,0
206,0
207,1
208,0
209,0
210,1
211,0
212,0
213,1
214,0
215,1
216,0
217,1
218,1
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,1
230,1
231,0
232,1
233,0
234,1
235,0
236,0
237,0
238,0
239,1
240,0
241,0
242,0
243,1
244,1
245,1
246,0
247,1
248,1
249,1
250,1
251,0
252,1
253,1
254,1
255,1
256,0
257,1
258,1
259,0
260,0
261,1
262,1
263,1
264,1
265,1
266,0
267,1
268,1
269,1
270,1
271,0
272,1
273,1
274,0
275,1
276,0
277,1
278,0
279,0
280,0
281,0
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,1
297,0
298,1
299,1
300,1
301,1
302,1
303,1
304,0
305,0
306,0
307,0
308,1
309,0
310,0
311,0
312,1
313,0
314,1
315,0
316,0
317,1
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,1
327,0
328,0
329,1
330,1
331,1
332,0
333,1
334,0
335,0
336,1
337,1
338,0
339,1
340,1
341,0
342,1
343,1
344,1
345,0
346,0
347,1
348,0
349,0
350,0
351,0
352,0
353,1
354,1
355,1
356,1
357,1
358,0
359,0
360,0
361,1
362,0
363,1
364,0
365,0
366,0
367,1
368,0
369,1
370,0
371,1
372,0
373,0
374,1
375,1
376,0
377,1
378,1
379,0
380,0
381,0
382,1
383,1
384,1
385,0
386,1
387,0
388,0
389,0
390,1
391,1
392,1
393,0
394,0
395,1
396,0
397,0
398,1
399,1
400,0
401,1
402,1
403,0
404,0
405,0
406,1
407,0
408,1
409,0
410,1
411,0
412,0
413,0
414,0
415,1
416,1
417,0
418,0
419,1
420,0
421,0
422,1
423,1
424,1
425,0
426,1
427,0
428,0
429,1
430,1
431,0
432,0
433,0
434,1
435,0
436,1
437,0
438,1
439,1
440,1
441,0
442,1
443,0
444,0
445,1
446,0
447,1
448,0
449,1
450,1
451,1
452,0
453,1
454,1
455,0
456,0
457,0
458,0
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,0
467,1
468,0
469,0
470,0
471,0
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,1
482,0
483,0
484,0
485,0
486,0
487,0
488,1
489,0
490,0
491,0
492,1
493,1
494,0
495,1
496,0
497,0
498,1
499,0
500,1
501,1
502,0
503,1
504,1
505,0
506,1
507,0
508,1
509,0
510,0
511,0
512,0
513,1
514,0
515,1
516,0
517,1
518,0
519,1
520,1
521,0
522,1
523,0
524,1
525,0
526,1
527,1
528,0
529,1
530,1
531,1
532,1
533,0
534,1
535,1
536,1
537,1
538,1
539,0
540,0
541,0
542,0
543,0
544,0
545,1
546,1
547,1
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,0
566,0
567,1
568,1
569,1
570,1
571,0
572,1
573,1
574,1
575,0
576,0
577,1
578,1
579,0
580,0
581,0
582,1
583,0
584,0
585,1
586,1
587,1
588,1
589,0
590,0
591,1
592,1
593,1
594,0
595,1
596,1
597,1
598,1
599,0
600,0
601,1
602,1
603,0
604,1
605,0
606,0
607,0
608,1
609,1
610,0
611,1
612,0
613,0
614,0
615,0
616,0
617,0
618,1
619,0
620,1
621,1
622,1
623,1
624,0
625,0
626,0
627,1
628,0
629,0
630,0
631,1
632,0
633,1
634,0
635,0
636,0
637,0
638,0
639,0
640,1
641,0
642,1
643,1
644,0
645,0
646,0
647,0
648,0
649,1
650,1
651,0
652,0
653,0
654,1
655,0
656,1
657,0
658,1
659,1
660,1
661,0
662,0
663,1
664,0
665,1
666,1
667,0
668,1
669,0
670,0
671,0
672,0
673,0
674,1
675,0
676,1
677,1
678,0
679,0
680,1
681,0
682,1
683,0
684,0
685,0
686,1
687,0
688,0
689,0
690,1
691,0
692,1
693,0
694,1
695,1
696,1
697,1
698,1
699,0
700,0
701,1
702,0
703,1
704,1
705,0
706,0
707,0
708,1
709,0
710,1
711,1
712,0
713,1
714,0
715,1
716,0
717,0
718,1
719,1
720,1
721,1
722,0
723,0
724,0
725,0
726,0
727,0
728,1
729,1
730,0
731,1
732,1
733,1
734,1
735,0
736,1
737,1
738,0
739,1
740,0
741,0
742,1
743,1
744,0
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,0
753,1
754,1
755,0
756,0
757,1
758,0
759,0
760,1
761,0
762,0
763,0
764,0
765,0
766,0
767,1
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,1
776,0
777,1
778,1
779,0
780,1
781,0
782,1
783,0
784,1
785,1
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,1
798,0
799,1
800,1
801,1
802,0
803,0
804,0
805,1
806,0
807,0
808,1
809,0
810,0
811,0
812,0
813,0
814,1
815,0
816,0
817,1
818,1
819,1
820,0
821,0
822,1
823,0
824,0
825,1
826,0
827,1
828,0
829,1
830,0
831,0
832,0
833,1
834,1
835,0
836,1
837,0
838,0
839,0
840,0
841,1
842,1
843,0
844,0
845,0
846,1
847,0
848,0
849,1
850,0
851,1
852,0
853,0
854,0
855,0
856,1
857,0
858,1
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,1
867,1
868,1
869,1
870,1
871,1
872,0
873,0
874,0
875,0
876,0
877,1
878,1
879,0
880,0
881,1
882,0
883,1
884,1
885,0
886,1
887,0
888,0
889,1
890,1
891,1
892,0
893,1
894,0
895,0
896,1
897,1
898,1
899,0
900,1
901,1
902,0
903,1
904,1
905,0
906,0
907,0
908,0
909,1
910,1
911,0
912,0
913,1
914,1
915,1
916,1
917,0
918,0
919,0
920,1
921,0
922,0
923,1
924,0
925,0
926,0
927,1
928,1
929,0
930,1
931,1
932,0
933,0
934,1
935,0
936,0
937,0
938,1
939,1
940,0
941,0
942,1
943,1
944,0
945,1
946,1
947,0
948,1
949,1
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,0
958,1
959,1
960,1
961,0
962,0
963,0
964,0
965,1
966,1
967,0
968,0
969,0
970,1
971,1
972,0
973,0
974,1
975,0
976,0
977,0
978,1
979,1
980,0
981,1
982,1
983,0
984,0
985,0
986,0
987,1
988,1
989,0
990,1
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,1
1000,0
1001,1
1002,0
1003,1
1004,1
1005,0
1006,0
1007,0
1008,1
1009,0
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,1
1024,1
1025,0
1026,0
1027,1
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,1
1035,1
1036,1
1037,0
1038,0
1039,1
1040,1
1041,0
1042,1
1043,1
1044,1
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,0
1052,0
1053,1
1054,0
1055,0
1056,0
1057,1
1058,1
1059,1
