,Unnamed: 0,x,y,class,realclass
57,57,0.3088108031144449,0.27244942302102626,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
19,19,0.703909606663962,0.6522573159873272,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
83,83,0.008049275102457232,0.534487215743306,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
39,39,0.3606292282452405,0.07614136101685598,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
79,79,0.294667210166093,0.4220636486461734,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
