,Unnamed: 0,x,y,class,realclass
89,89,0.6320210670278423,0.2278297031598789,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
91,91,0.3512731183629904,0.2776457310113152,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
11,11,0.6319048399664802,0.6719751324396718,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
29,29,0.6293403609566396,0.09170427603782673,0,1
89,89,0.6320210670278423,0.2278297031598789,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
39,39,0.3606292282452405,0.07614136101685598,0,1
29,29,0.6293403609566396,0.09170427603782673,0,1
59,59,0.6498723937978821,0.0957656301656742,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
13,13,0.3162456205956463,0.351735317390292,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
41,41,0.9134265612602244,0.15740485936829685,0,1
107,107,0.5071198658801461,0.001478724468809145,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
15,15,0.2946510812889229,0.7389543948728701,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
37,37,0.03839085006161691,0.31215995027230337,0,1
65,65,0.014973857465282238,0.19685613882695474,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
43,43,0.3054581203784478,0.9714724826954974,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
57,57,0.3088108031144449,0.27244942302102626,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
35,35,0.9312187582625604,0.4959398533835229,0,1
109,109,0.9086791781896004,0.4862788144984643,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
45,45,0.5376477723638214,0.659246220372965,1,0
39,39,0.3606292282452405,0.07614136101685598,0,1
101,101,0.01919357921483711,0.3699978261403225,0,0
37,37,0.03839085006161691,0.31215995027230337,0,1
89,89,0.6320210670278423,0.2278297031598789,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
39,39,0.3606292282452405,0.07614136101685598,0,1
63,63,0.3392399215867161,0.2398067972520012,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
105,105,0.4716017757839669,0.3271998769693841,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
35,35,0.9312187582625604,0.4959398533835229,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
