,Unnamed: 0,x,y,class,realclass
245,245,0.5181893891775975,0.8167476731577672,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
87,87,0.20977796531907852,0.8496634998417338,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
105,105,0.4716017757839669,0.3739106188269784,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
65,65,0.014973857465282238,0.39076909651567016,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
79,79,0.294667210166093,0.09962167156837533,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
83,83,0.008049275102457232,0.048159397070757004,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
77,77,0.42001582788461134,0.4060595168227412,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
63,63,0.3392399215867161,0.7909200426574895,0,0
