,ot-ANN-229
0,1
1,1
2,1
3,1
4,1
5,0
6,1
7,0
8,1
9,1
10,1
11,1
12,0
13,1
14,1
15,0
16,0
17,1
18,1
19,0
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,0
30,1
31,0
32,1
33,1
34,1
35,0
36,1
37,1
38,1
39,0
40,0
41,1
42,1
43,1
44,0
45,1
46,1
47,0
48,1
49,0
50,1
51,0
52,1
53,0
54,0
55,0
56,1
57,1
58,0
59,1
60,0
61,0
62,1
63,0
64,1
65,1
66,0
67,1
68,1
69,1
70,1
71,0
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,1
80,0
81,1
82,0
83,0
84,1
85,1
86,0
87,1
88,1
89,1
90,1
91,1
92,1
93,0
94,1
95,0
96,1
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,1
106,1
107,1
108,1
109,0
110,1
111,0
112,1
113,0
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,0
123,0
124,1
125,0
126,1
127,1
128,0
129,1
130,1
131,0
132,1
133,1
134,1
135,1
136,1
137,0
138,1
139,0
140,1
141,0
142,1
143,1
144,1
145,0
146,0
147,0
148,1
149,0
150,1
151,1
152,1
153,0
154,1
155,0
156,0
157,0
158,1
159,1
160,1
161,0
162,1
163,0
164,0
165,1
166,1
167,1
168,1
169,0
170,0
171,1
172,1
173,1
174,1
175,1
176,0
177,0
178,1
179,1
180,1
181,0
182,0
183,0
184,1
185,0
186,1
187,1
188,0
189,0
190,0
191,1
192,1
193,1
194,1
195,1
196,1
197,0
198,1
199,0
200,1
201,1
202,0
203,1
204,1
205,1
206,1
207,0
208,1
209,1
210,1
211,1
212,1
213,1
214,0
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,0
227,1
228,1
229,0
230,0
231,0
232,1
233,1
234,1
235,0
236,1
237,1
238,0
239,0
240,1
241,0
242,1
243,1
244,1
245,1
246,0
247,1
248,0
249,0
250,0
251,0
252,1
253,0
254,1
255,1
256,1
257,0
258,0
259,1
260,1
261,1
262,1
263,1
264,1
265,0
266,0
267,0
268,0
269,1
270,1
271,1
272,0
273,1
274,1
275,1
276,1
277,1
278,1
279,0
280,1
281,1
282,1
283,1
284,0
285,0
286,1
287,1
288,1
289,0
290,1
291,1
292,1
293,1
294,1
295,1
296,0
297,1
298,1
299,1
300,0
301,0
302,1
303,1
304,0
305,1
306,0
307,1
308,0
309,1
310,1
311,0
312,1
313,1
314,0
315,0
316,1
317,1
318,0
319,0
320,1
321,1
322,1
323,1
324,1
325,1
326,0
327,1
328,1
329,1
330,1
331,1
332,1
333,0
334,1
335,1
336,0
337,1
338,0
339,1
340,1
341,1
342,0
343,1
344,0
345,1
346,1
347,1
348,1
349,1
350,0
351,1
352,1
353,0
354,0
355,1
356,0
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,0
365,0
366,0
367,0
368,1
369,1
370,0
371,0
372,1
373,1
374,1
375,1
376,0
377,1
378,0
379,0
380,1
381,1
382,1
383,0
384,0
385,0
386,0
387,0
388,1
389,1
390,0
391,1
392,0
393,1
394,0
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,0
407,1
408,1
409,1
410,1
411,0
412,1
413,1
414,1
415,1
416,0
417,1
418,1
419,1
420,1
421,0
422,0
423,1
424,0
425,1
426,0
427,1
428,1
429,1
430,1
431,0
432,1
433,1
434,1
435,1
436,0
437,0
438,0
439,1
440,0
441,1
442,1
443,1
444,1
445,1
446,0
447,0
448,0
449,0
450,1
451,0
452,1
453,0
454,1
455,1
456,0
457,0
458,0
459,1
460,1
461,0
462,1
463,0
464,1
465,0
466,0
467,1
468,1
469,0
470,1
471,0
472,0
473,0
474,1
475,0
476,1
477,1
478,0
479,0
480,0
481,1
482,0
483,1
484,1
485,1
486,0
487,1
488,0
489,1
490,1
491,0
492,1
493,0
494,1
495,0
496,1
497,1
498,1
499,1
500,0
501,0
502,0
503,1
504,1
505,0
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,0
516,1
517,1
518,1
519,0
520,1
521,1
522,0
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,0
531,0
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,0
542,1
543,1
544,1
545,1
546,0
547,1
548,1
549,0
550,1
551,1
552,1
553,1
554,0
555,1
556,1
557,0
558,0
559,0
560,0
561,0
562,1
563,1
564,1
565,0
566,1
567,1
568,0
569,1
570,1
571,1
572,0
573,0
574,1
575,1
576,0
577,0
578,0
579,1
580,1
581,1
582,0
583,1
584,1
585,0
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,0
594,0
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,1
608,0
609,0
610,1
611,1
612,1
613,1
614,1
615,0
616,1
617,1
618,0
619,1
620,0
621,0
622,1
623,1
624,0
625,1
626,0
627,1
628,1
629,1
630,0
631,1
632,1
633,0
634,1
635,1
636,0
637,0
638,1
639,0
640,0
641,1
642,1
643,0
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,0
652,1
653,1
654,1
655,1
656,0
657,1
658,1
659,0
660,1
661,1
662,1
663,1
664,0
665,1
666,0
667,1
668,0
669,0
670,1
671,0
672,1
673,1
674,0
675,1
676,1
677,0
678,0
679,0
680,0
681,1
682,1
683,0
684,0
685,0
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,0
694,0
695,1
696,1
697,1
698,0
699,1
700,1
701,1
702,1
703,0
704,1
705,1
706,1
707,1
708,1
709,1
710,0
711,1
712,1
713,1
714,0
715,1
716,1
717,1
718,0
719,1
720,0
721,0
722,1
723,0
724,1
725,0
726,1
727,0
728,0
729,1
730,0
731,1
732,1
733,0
734,1
735,0
736,1
737,0
738,1
739,0
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,0
748,1
749,1
750,1
751,1
752,1
753,0
754,0
755,1
756,1
757,1
758,1
759,0
760,1
761,0
762,1
763,1
764,1
765,0
766,0
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,0
777,0
778,0
779,0
780,0
781,1
782,0
783,1
784,1
785,0
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,0
797,0
798,0
799,1
800,0
801,0
802,0
803,1
804,0
805,1
806,1
807,1
808,1
809,1
810,1
