,ANN-190
0,1
1,0
2,0
3,1
4,0
5,0
6,1
7,1
8,0
9,1
10,1
11,0
12,1
13,1
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,1
22,1
23,0
24,0
25,1
26,1
27,0
28,0
29,0
30,0
31,1
32,0
33,1
34,1
35,1
36,0
37,1
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,1
46,0
47,1
48,0
49,0
50,0
51,0
52,1
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,1
72,1
73,0
74,1
75,1
76,0
77,0
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,0
87,1
88,0
89,1
90,1
91,1
92,0
93,1
94,0
95,0
96,0
97,0
98,1
99,1
100,0
101,1
102,1
103,0
104,0
105,1
106,0
107,1
108,1
109,0
110,1
111,0
112,1
113,0
114,1
115,1
116,1
117,1
118,0
119,1
120,0
121,1
122,1
123,0
124,0
125,1
126,0
127,1
128,0
129,0
130,0
131,1
132,1
133,1
134,1
135,0
136,1
137,1
138,1
139,0
140,1
141,1
142,1
143,0
144,0
145,1
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,0
154,0
155,1
156,0
157,1
158,0
159,1
160,1
161,1
162,0
163,1
164,0
165,1
166,0
167,1
168,0
169,0
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,0
180,1
181,1
182,1
183,0
184,1
185,1
186,1
187,1
188,1
189,1
190,0
191,0
192,1
193,0
194,1
195,0
196,1
197,1
198,1
199,1
200,0
201,1
202,1
203,1
204,0
205,0
206,0
207,0
208,1
209,0
210,1
211,0
212,0
213,1
214,1
215,1
216,1
217,1
218,1
219,0
220,0
221,1
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,0
230,0
231,1
232,1
233,1
234,1
235,0
236,1
237,1
238,1
239,0
240,0
241,0
242,1
243,1
244,0
245,1
246,0
247,1
248,1
249,1
250,1
251,0
252,0
253,1
254,0
255,1
256,0
257,0
258,1
259,1
260,0
261,1
262,0
263,1
264,0
265,0
266,0
267,1
268,1
269,0
270,1
271,0
272,0
273,1
274,1
275,0
276,0
277,0
278,0
279,1
280,0
281,1
282,0
283,0
284,0
285,1
286,0
287,0
288,0
289,0
290,0
291,0
292,1
293,0
294,0
295,1
296,1
297,0
298,1
299,1
300,1
301,1
302,0
303,1
304,1
305,1
306,1
307,0
308,0
309,0
310,0
311,0
312,1
313,1
314,0
315,1
316,1
317,0
318,1
319,0
320,1
321,0
322,1
323,1
324,0
325,0
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,1
334,0
335,1
336,1
337,0
338,1
339,0
340,1
341,1
342,0
343,1
344,1
345,0
346,0
347,1
348,0
349,1
350,1
351,0
352,1
353,1
354,1
355,1
356,0
357,0
358,1
359,0
360,0
361,1
362,1
363,0
364,0
365,1
366,0
367,0
368,0
369,1
370,1
371,0
372,0
373,1
374,0
375,1
376,1
377,1
378,0
379,0
380,0
381,1
382,0
383,0
384,1
385,0
386,1
387,0
388,1
389,0
390,0
391,0
392,0
393,0
394,1
395,0
396,1
397,0
398,0
399,1
400,0
401,1
402,1
403,0
404,1
405,0
406,1
407,1
408,0
409,1
410,1
411,1
412,0
413,0
414,0
415,0
416,1
417,1
418,1
419,0
420,0
421,0
422,1
423,1
424,1
425,1
426,0
427,0
428,0
429,1
430,0
431,0
432,0
433,0
434,0
435,1
436,0
437,1
438,0
439,1
440,1
441,0
442,1
443,1
444,0
445,0
446,1
447,1
448,1
449,0
450,1
451,0
452,1
453,1
454,1
455,0
456,0
457,1
458,1
459,0
460,1
461,1
462,1
463,1
464,0
465,0
466,1
467,1
468,0
469,1
470,1
471,0
472,1
473,1
474,1
475,0
476,1
477,0
478,1
479,1
480,0
481,0
482,1
483,1
484,0
485,1
486,0
487,0
488,0
489,0
490,0
491,1
492,1
493,0
494,1
495,1
496,0
497,0
498,1
499,0
500,1
501,0
502,0
503,1
504,1
505,0
506,1
507,0
508,0
509,0
510,0
511,0
512,1
513,0
514,0
515,1
516,1
517,1
518,0
519,0
520,1
521,1
522,0
523,1
524,1
525,0
526,0
527,0
528,0
529,1
530,1
531,1
532,0
533,1
534,1
535,0
536,0
537,0
538,0
539,1
540,0
541,1
542,0
543,1
544,0
545,1
546,1
547,0
548,1
549,0
550,1
551,1
552,1
553,1
554,0
555,0
556,0
557,1
558,1
559,0
560,0
561,1
562,1
563,0
564,1
565,1
566,0
567,0
568,1
569,0
570,0
571,1
572,1
573,0
574,1
575,1
576,1
577,1
578,0
579,1
580,0
581,1
582,1
583,0
584,0
585,1
586,1
587,1
588,0
589,1
590,0
591,1
592,1
593,0
594,0
595,1
596,0
597,0
598,1
599,1
600,1
601,0
602,1
603,0
604,1
605,0
606,1
607,1
608,1
609,1
610,1
611,1
612,0
613,0
614,0
615,1
616,1
617,0
618,0
619,0
620,0
621,0
622,1
623,0
624,1
625,0
626,1
627,1
628,1
629,1
630,0
631,0
632,0
633,1
634,1
635,0
636,0
637,0
638,0
639,0
640,1
641,1
642,1
643,1
644,1
645,1
646,0
647,1
648,1
649,0
650,1
651,1
652,0
653,1
654,1
655,1
656,0
657,1
658,0
659,1
660,1
661,0
662,1
663,0
664,0
665,0
666,1
667,1
668,0
669,1
670,0
671,1
672,0
673,0
674,0
675,0
676,1
677,0
678,1
679,0
680,0
681,0
682,1
683,0
684,1
685,0
686,0
687,0
688,1
689,1
690,0
691,0
692,0
693,0
694,1
695,0
696,1
697,0
698,0
699,1
700,0
701,1
702,1
703,0
704,0
705,0
706,1
707,0
708,1
709,1
710,0
711,1
712,1
713,1
714,1
715,0
716,1
717,1
718,1
719,1
720,0
721,0
722,1
723,1
724,1
725,1
726,1
727,1
728,0
729,0
730,0
731,1
732,1
733,1
734,0
735,1
736,1
737,0
738,0
739,1
740,0
741,0
742,1
743,0
744,1
745,0
746,1
747,1
748,0
749,0
750,0
751,1
752,0
753,0
754,1
755,1
756,0
757,0
758,1
759,1
760,1
761,0
762,0
763,0
764,0
765,1
766,1
767,0
768,1
769,0
770,0
771,1
772,1
773,0
774,1
775,1
776,1
777,0
778,1
779,0
780,0
781,1
782,1
783,1
784,0
785,1
786,1
787,0
788,0
789,0
790,0
791,1
792,1
793,1
794,0
795,1
796,0
797,1
798,0
799,0
800,0
801,1
802,1
803,1
804,1
805,1
806,0
807,1
808,1
809,1
810,0
811,1
812,0
813,0
814,0
815,0
816,1
817,1
818,0
819,1
820,0
821,1
822,0
823,1
824,0
825,0
826,1
827,1
828,1
829,1
830,0
831,1
832,0
833,0
834,0
835,1
836,1
837,0
838,0
839,0
840,1
841,1
842,0
843,0
844,1
845,1
846,0
847,1
848,1
849,0
850,1
851,0
852,1
853,0
854,1
855,0
856,1
857,1
858,0
859,1
860,0
861,0
862,0
863,1
864,0
865,0
866,0
867,1
868,0
869,0
870,1
871,0
872,1
873,1
874,1
875,1
876,1
877,0
878,1
879,1
880,0
881,0
882,0
883,1
884,1
885,0
886,1
887,0
888,0
889,1
890,0
891,1
892,0
893,0
894,0
895,1
896,1
897,0
898,0
899,0
900,0
901,1
902,0
903,0
904,1
905,0
906,1
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,0
915,1
916,0
917,1
918,1
919,0
920,1
921,1
922,0
923,0
924,1
925,0
926,1
927,1
928,0
929,0
930,0
931,1
932,1
933,1
934,1
935,1
936,1
937,0
938,0
939,1
940,0
941,1
942,1
943,1
944,1
945,0
946,0
947,1
948,0
949,0
950,0
951,1
952,0
953,0
954,1
955,1
956,0
957,1
958,0
959,1
960,0
961,0
962,1
963,1
964,0
965,1
966,0
967,1
968,1
969,1
970,1
971,0
972,0
973,1
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,1
982,0
983,1
984,0
985,0
986,0
987,1
988,0
989,0
990,1
991,0
992,0
993,1
994,1
995,0
996,1
997,0
998,1
999,0
1000,1
1001,1
1002,0
1003,0
1004,1
1005,1
1006,1
1007,0
1008,0
1009,0
1010,1
1011,0
1012,1
1013,1
1014,1
1015,0
1016,0
1017,1
1018,0
1019,1
1020,1
1021,1
1022,0
1023,1
1024,0
1025,1
1026,1
1027,1
1028,1
1029,1
1030,0
1031,1
1032,1
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,1
1046,0
1047,1
1048,1
1049,1
1050,1
1051,0
1052,1
1053,1
1054,1
1055,1
1056,0
1057,0
1058,0
1059,1
1060,1
1061,0
1062,0
1063,1
1064,1
1065,0
1066,1
1067,1
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,1
1075,1
1076,1
1077,1
1078,0
1079,1
1080,1
1081,0
1082,1
1083,1
1084,0
1085,0
1086,0
1087,0
1088,0
1089,1
1090,0
1091,0
1092,0
1093,1
1094,0
1095,1
1096,0
1097,1
1098,1
1099,1
1100,0
1101,0
1102,1
1103,0
1104,0
1105,0
1106,0
1107,1
1108,0
1109,1
1110,0
1111,0
1112,0
1113,1
1114,0
1115,1
1116,0
1117,0
1118,0
1119,1
1120,1
1121,0
1122,1
1123,0
1124,1
1125,0
1126,0
1127,0
1128,1
1129,0
1130,1
1131,1
1132,1
1133,0
1134,0
1135,1
1136,1
1137,1
1138,0
1139,0
1140,0
1141,0
1142,1
1143,1
1144,0
1145,0
1146,0
1147,1
1148,0
1149,0
1150,0
1151,1
1152,0
1153,1
1154,0
1155,1
1156,0
1157,1
1158,1
1159,0
1160,0
1161,1
1162,0
1163,1
1164,1
1165,0
1166,0
1167,1
1168,1
1169,0
1170,1
1171,0
1172,1
1173,0
1174,1
1175,0
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,0
1183,1
1184,0
1185,1
1186,0
1187,1
1188,0
1189,1
1190,0
1191,1
1192,1
1193,0
1194,0
1195,0
1196,0
1197,1
1198,0
1199,0
1200,0
1201,0
1202,1
1203,0
1204,1
1205,1
1206,0
1207,1
1208,1
1209,0
1210,1
1211,1
1212,0
1213,0
1214,1
1215,0
1216,0
1217,1
1218,0
1219,1
1220,0
1221,0
1222,0
1223,1
1224,1
1225,0
1226,0
1227,1
1228,1
1229,0
