,Unnamed: 0,x,y,class,realclass
271,271,0.3149300519445144,0.139320750167224,1,1
149,149,0.09170427603782673,0.2881661706368424,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
125,125,0.4330759617277856,0.9198442539478372,1,0
137,137,0.6000665382552397,0.7270943513347308,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
91,91,0.3512731183629904,0.9791658700053668,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
123,123,0.9891571586052512,0.40180045786159824,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
149,149,0.09170427603782673,0.2881661706368424,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
147,147,0.4300905101843421,0.800311679042535,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
143,143,0.999334825529536,0.8950358611849462,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
