,x,y,class,realclass
193,0.5955998525108007,0.4718146081002603,1,1
117,0.1046004251826973,0.6070886692933265,0,0
153,0.22464425683424327,0.9951342780774249,0,0
159,0.07614136101685598,0.8194629718284172,0,0
111,0.25894522274067644,0.8718124136368799,0,0
91,0.35127311836299036,0.9791658700053668,0,0
271,0.3149300519445144,0.139320750167224,1,1
139,0.6522573159873272,0.16469030747101232,1,1
173,0.4718892395055784,0.9147229546656805,0,0
221,0.3699978261403225,0.09312868874453994,1,1
43,0.3054581203784478,0.8102600797075081,1,0
139,0.6522573159873272,0.16469030747101232,1,1
45,0.5376477723638214,0.09397501387170981,0,1
159,0.07614136101685598,0.8194629718284172,0,0
189,0.43689160209116784,0.5241756400188612,0,0
193,0.5955998525108007,0.4718146081002603,1,1
207,0.5279590724948597,0.025528837685701355,1,1
105,0.4716017757839669,0.3739106188269784,0,0
75,0.13177740280372785,0.5261913707823916,0,0
277,0.3111532965193262,0.09666876598844587,1,1
195,0.6209975779140738,0.3898682408230688,1,1
269,0.7693585149382942,0.12546195145746142,1,1
1,0.7670701646824878,0.3674473945504425,0,1
253,0.9666131358812327,0.7784634985383259,0,0
61,0.2643826984531653,0.09730468168528739,1,1
271,0.3149300519445144,0.139320750167224,1,1
225,0.32719987696938413,0.20022934697990546,1,1
121,0.38672711427647766,0.6764522426437083,0,0
25,0.7668440989734274,0.3979856742143062,0,1
143,0.9993348255295361,0.8950358611849462,0,0
27,0.006149265140437565,0.22631938961136355,0,1
149,0.09170427603782672,0.28816617063684236,1,1
131,0.6719751324396718,0.6287123006733706,0,0
257,0.14748982572273062,0.18711662898992576,1,1
93,0.1934531114823227,0.14053451897798364,1,1
37,0.03839085006161691,0.5455058514796453,1,0
225,0.32719987696938413,0.20022934697990546,1,1
67,0.9568302778044463,0.2689063491456697,1,1
17,0.15162571309720074,0.4233730949422736,1,0
181,0.2884126295617597,0.5809850004642324,0,0
211,0.2776457310113152,0.4325209692002643,0,0
25,0.7668440989734274,0.3979856742143062,0,1
259,0.9648523267827318,0.41500930640145395,1,1
35,0.9312187582625605,0.24144779471075684,0,1
255,0.1661226452734922,0.33736732759437993,0,0
247,0.8617519546184941,0.6883374418012421,0,0
107,0.5071198658801461,0.43428110321696245,0,0
167,0.5806731481156593,0.6147285809261501,0,0
265,0.8319150045864528,0.24195372497749223,1,1
253,0.9666131358812327,0.7784634985383259,0,0
201,0.6650049412786341,0.3321852851531697,1,1
13,0.3162456205956463,0.1703900822040617,0,1
287,0.901139317071664,0.9411324129804912,0,0
171,0.28652465788690984,0.6067211994801885,0,0
215,0.2177932259632328,0.2889930160779848,0,0
261,0.11489706105342068,0.6535662000146498,0,0
125,0.4330759617277856,0.9198442539478373,0,0
261,0.11489706105342068,0.6535662000146498,0,0
261,0.11489706105342068,0.6535662000146498,0,0
175,0.6379535382268908,0.6729471380077037,0,0
97,0.8041573648488303,0.30610467613011627,1,1
21,0.307038193499261,0.5224153222659708,1,0
65,0.014973857465282236,0.39076909651567016,0,0
73,0.2096685004322052,0.15985909644487883,1,1
139,0.6522573159873272,0.16469030747101232,1,1
69,0.9126691765889752,0.6952123372016749,0,0
213,0.2694420258262925,0.4282927669568597,0,0
185,0.19685613882695474,0.44762301625790835,0,0
105,0.4716017757839669,0.3739106188269784,0,0
57,0.30881080311444487,0.7046531876449889,1,0
225,0.32719987696938413,0.20022934697990546,1,1
157,0.31215995027230337,0.8754636388092343,0,0
93,0.1934531114823227,0.14053451897798364,1,1
291,0.38661334934592295,0.0349142857657293,1,1
9,0.2600549453493213,0.15927346386277297,0,1
87,0.20977796531907855,0.8496634998417338,0,0
69,0.9126691765889752,0.6952123372016749,0,0
109,0.9086791781896003,0.49151316720282257,1,1
257,0.14748982572273062,0.18711662898992576,1,1
