,Unnamed: 0,x,y,class,realclass
299,299,0.379460904291647,0.0793613655238865,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
93,93,0.1934531114823227,0.14053451897798366,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
127,127,0.16608594458051362,0.8783178401477291,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
