,Unnamed: 0,x,y,class,realclass
297,297,0.2309741540536021,0.28011342539010403,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
105,105,0.4716017757839669,0.3739106188269784,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
87,87,0.20977796531907852,0.8496634998417338,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
81,81,0.9447409261956706,0.14010564587590854,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
63,63,0.3392399215867161,0.7909200426574895,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
63,63,0.3392399215867161,0.7909200426574895,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
67,67,0.9568302778044464,0.2689063491456697,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
