,Unnamed: 0,x,y,class,realclass
69,69,0.9126691765889752,0.43689160209116784,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
47,47,0.4560142343986186,0.5806731481156593,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
29,29,0.6293403609566396,0.09170427603782673,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
61,61,0.2643826984531653,0.2884126295617597,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
109,109,0.9086791781896004,0.4862788144984643,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
15,15,0.2946510812889229,0.7389543948728701,1,0
91,91,0.3512731183629904,0.2776457310113152,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
67,67,0.9568302778044464,0.3655642214112014,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
