,x,y,class,realclass
47,0.45601423439861866,0.6091980501336348,1,0
195,0.6209975779140738,0.3898682408230688,1,1
145,0.4619084611043003,0.36479137960164143,0,0
9,0.2600549453493213,0.15927346386277297,0,1
277,0.3111532965193262,0.09666876598844587,1,1
291,0.38661334934592295,0.0349142857657293,1,1
177,0.27244942302102626,0.8542267080864907,0,0
139,0.6522573159873272,0.16469030747101232,1,1
203,0.534487215743306,0.5955181002529475,0,0
183,0.23980679725200116,0.9257198677125673,0,0
189,0.43689160209116784,0.5241756400188612,0,0
259,0.9648523267827318,0.41500930640145395,1,1
65,0.014973857465282236,0.39076909651567016,1,0
139,0.6522573159873272,0.16469030747101232,1,1
129,0.20881163742649111,0.682834710440318,0,0
195,0.6209975779140738,0.3898682408230688,1,1
127,0.16608594458051362,0.8783178401477291,0,0
213,0.2694420258262925,0.4282927669568597,0,0
51,0.950372086149003,0.3158666593272098,0,1
23,0.30962268042896013,0.7440398120848477,1,0
215,0.2177932259632328,0.2889930160779848,0,0
193,0.5955998525108007,0.4718146081002603,1,1
67,0.9568302778044463,0.2689063491456697,0,1
205,0.72663185836093,0.12304234727938212,1,1
63,0.3392399215867161,0.7909200426574895,1,0
81,0.9447409261956706,0.14010564587590857,0,1
101,0.01919357921483711,0.8419969161815175,1,0
147,0.4300905101843421,0.800311679042535,0,0
231,0.7158942736403822,0.3567965291375971,1,1
159,0.07614136101685598,0.8194629718284172,0,0
81,0.9447409261956706,0.14010564587590857,0,1
229,0.48627881449846433,0.9656647247472697,0,0
87,0.20977796531907855,0.8496634998417338,1,0
249,0.6848634907894025,0.5602203175053728,1,1
167,0.5806731481156593,0.6147285809261501,0,0
31,0.08526529667690874,0.8910816938782703,1,0
103,0.5978033079011612,0.4630374562326939,0,1
295,0.34364470102170164,0.010910999441358982,1,1
7,0.23159433754757908,0.9702901838273901,1,0
191,0.19308363274184992,0.7168189913927926,0,0
39,0.36062922824524046,0.7013091176304286,1,0
115,0.2554497262428925,0.9612925246342557,1,0
111,0.25894522274067644,0.8718124136368799,1,0
277,0.3111532965193262,0.09666876598844587,1,1
97,0.8041573648488303,0.30610467613011627,0,1
229,0.48627881449846433,0.9656647247472697,0,0
153,0.22464425683424327,0.9951342780774249,0,0
85,0.9797363826792579,0.48790448175842327,0,1
39,0.36062922824524046,0.7013091176304286,1,0
89,0.6320210670278423,0.14571364810620147,0,1
99,0.7567141477203562,0.14324296209550147,0,1
65,0.014973857465282236,0.39076909651567016,1,0
243,0.13572165153491778,0.9306263353630119,0,0
191,0.19308363274184992,0.7168189913927926,0,0
261,0.11489706105342068,0.6535662000146498,0,0
119,0.6658074059226458,0.9147732768574973,1,0
111,0.25894522274067644,0.8718124136368799,1,0
99,0.7567141477203562,0.14324296209550147,0,1
135,0.7389543948728701,0.8733432385220669,0,0
225,0.32719987696938413,0.20022934697990546,1,1
129,0.20881163742649111,0.682834710440318,0,0
277,0.3111532965193262,0.09666876598844587,1,1
71,0.5189358703897521,0.8638345182820664,1,0
51,0.950372086149003,0.3158666593272098,0,1
267,0.2707091122933425,0.6835008916210895,0,0
5,0.6495504104423961,0.023742973048881177,0,1
149,0.09170427603782672,0.28816617063684236,1,1
129,0.20881163742649111,0.682834710440318,0,0
91,0.35127311836299036,0.9791658700053668,1,0
219,0.3030803001827481,0.9082145834017534,0,0
99,0.7567141477203562,0.14324296209550147,0,1
95,0.5313416166027215,0.5595040941963767,1,0
105,0.4716017757839669,0.3739106188269784,1,0
285,0.8918506430604928,0.8785380177716532,0,0
103,0.5978033079011612,0.4630374562326939,0,1
195,0.6209975779140738,0.3898682408230688,1,1
191,0.19308363274184992,0.7168189913927926,0,0
9,0.2600549453493213,0.15927346386277297,0,1
59,0.649872393797882,0.9606502330507617,1,0
227,0.001478724468809145,0.536590302335818,0,0
235,0.8679468989911268,0.6826272864820585,0,0
193,0.5955998525108007,0.4718146081002603,1,1
41,0.9134265612602243,0.24733106376977432,0,1
49,0.9087360456606016,0.95630391181017,1,0
61,0.2643826984531653,0.09730468168528739,0,1
33,0.4565289675398223,0.34697098275280003,1,0
197,0.21165022586766935,0.13384095161882337,1,1
19,0.703909606663962,0.8016167237980804,1,0
147,0.4300905101843421,0.800311679042535,0,0
115,0.2554497262428925,0.9612925246342557,1,0
191,0.19308363274184992,0.7168189913927926,0,0
49,0.9087360456606016,0.95630391181017,1,0
87,0.20977796531907855,0.8496634998417338,1,0
21,0.307038193499261,0.5224153222659708,1,0
155,0.495939853383523,0.9999257020590708,0,0
81,0.9447409261956706,0.14010564587590857,0,1
151,0.10200495308630952,0.11403554028245,1,1
217,0.5527833371547962,0.9066296604487651,0,0
19,0.703909606663962,0.8016167237980804,1,0
247,0.8617519546184941,0.6883374418012421,0,0
227,0.001478724468809145,0.536590302335818,0,0
111,0.25894522274067644,0.8718124136368799,1,0
241,0.7335425114117567,0.23761468865573276,1,1
79,0.294667210166093,0.09962167156837531,0,1
239,0.5832217670700346,0.3512346641823877,1,1
35,0.9312187582625605,0.24144779471075684,0,1
281,0.7077857368082181,0.2659661937655424,1,1
123,0.9891571586052511,0.40180045786159824,1,1
245,0.5181893891775975,0.8167476731577672,0,0
59,0.649872393797882,0.9606502330507617,1,0
205,0.72663185836093,0.12304234727938212,1,1
277,0.3111532965193262,0.09666876598844587,1,1
91,0.35127311836299036,0.9791658700053668,1,0
227,0.001478724468809145,0.536590302335818,0,0
177,0.27244942302102626,0.8542267080864907,0,0
223,0.21370668358929557,0.3118080634169329,0,0
133,0.35173531739029196,0.14910123827983435,1,1
209,0.22782970315987894,0.4327856477721508,0,0
5,0.6495504104423961,0.023742973048881177,0,1
149,0.09170427603782672,0.28816617063684236,1,1
219,0.3030803001827481,0.9082145834017534,0,0
59,0.649872393797882,0.9606502330507617,1,0
185,0.19685613882695474,0.44762301625790835,0,0
53,0.18711707124157462,0.2247133101963279,0,1
243,0.13572165153491778,0.9306263353630119,0,0
149,0.09170427603782672,0.28816617063684236,1,1
217,0.5527833371547962,0.9066296604487651,0,0
147,0.4300905101843421,0.800311679042535,0,0
85,0.9797363826792579,0.48790448175842327,0,1
165,0.659246220372965,0.788035705246439,0,0
79,0.294667210166093,0.09962167156837531,0,1
255,0.1661226452734922,0.33736732759437993,0,0
287,0.901139317071664,0.9411324129804912,0,0
147,0.4300905101843421,0.800311679042535,0,0
117,0.1046004251826973,0.6070886692933265,1,0
227,0.001478724468809145,0.536590302335818,0,0
71,0.5189358703897521,0.8638345182820664,1,0
51,0.950372086149003,0.3158666593272098,0,1
23,0.30962268042896013,0.7440398120848477,1,0
33,0.4565289675398223,0.34697098275280003,1,0
35,0.9312187582625605,0.24144779471075684,0,1
3,0.12054161556730447,0.7365103423989487,1,0
67,0.9568302778044463,0.2689063491456697,0,1
21,0.307038193499261,0.5224153222659708,1,0
149,0.09170427603782672,0.28816617063684236,1,1
97,0.8041573648488303,0.30610467613011627,0,1
257,0.14748982572273062,0.18711662898992576,1,1
177,0.27244942302102626,0.8542267080864907,0,0
131,0.6719751324396718,0.6287123006733706,0,0
41,0.9134265612602243,0.24733106376977432,0,1
