,x,y,class,realclass
163,0.9714724826954974,0.12354512602686052,1,1
15,0.2946510812889229,0.16170246103409103,0,1
267,0.2707091122933425,0.6835008916210895,0,0
183,0.23980679725200116,0.9257198677125673,0,0
299,0.379460904291647,0.0793613655238865,1,1
59,0.649872393797882,0.9606502330507617,1,0
91,0.35127311836299036,0.9791658700053668,1,0
209,0.22782970315987894,0.4327856477721508,0,0
35,0.9312187582625605,0.24144779471075684,0,1
237,0.30731775191372657,0.5316112250832981,0,0
207,0.5279590724948597,0.025528837685701355,1,1
75,0.13177740280372785,0.5261913707823916,1,0
79,0.294667210166093,0.09962167156837531,0,1
135,0.7389543948728701,0.8733432385220669,0,0
37,0.03839085006161691,0.5455058514796453,1,0
89,0.6320210670278423,0.14571364810620147,0,1
149,0.09170427603782672,0.28816617063684236,1,1
13,0.3162456205956463,0.1703900822040617,0,1
111,0.25894522274067644,0.8718124136368799,1,0
241,0.7335425114117567,0.23761468865573276,1,1
205,0.72663185836093,0.12304234727938212,1,1
97,0.8041573648488303,0.30610467613011627,0,1
163,0.9714724826954974,0.12354512602686052,1,1
169,0.22655099507877186,0.40585139634319756,0,0
21,0.307038193499261,0.5224153222659708,1,0
299,0.379460904291647,0.0793613655238865,1,1
181,0.2884126295617597,0.5809850004642324,0,0
229,0.48627881449846433,0.9656647247472697,0,0
213,0.2694420258262925,0.4282927669568597,0,0
51,0.950372086149003,0.3158666593272098,0,1
53,0.18711707124157462,0.2247133101963279,0,1
121,0.38672711427647766,0.6764522426437083,0,0
283,0.6614536156028277,0.41641731781778013,1,1
231,0.7158942736403822,0.3567965291375971,1,1
237,0.30731775191372657,0.5316112250832981,0,0
89,0.6320210670278423,0.14571364810620147,0,1
277,0.3111532965193262,0.09666876598844587,1,1
211,0.2776457310113152,0.4325209692002643,0,0
271,0.3149300519445144,0.139320750167224,1,1
171,0.28652465788690984,0.6067211994801885,0,0
93,0.1934531114823227,0.14053451897798364,0,1
155,0.495939853383523,0.9999257020590708,0,0
123,0.9891571586052511,0.40180045786159824,1,1
59,0.649872393797882,0.9606502330507617,1,0
29,0.6293403609566396,0.9918165662201929,1,0
287,0.901139317071664,0.9411324129804912,0,0
195,0.6209975779140738,0.3898682408230688,1,1
63,0.3392399215867161,0.7909200426574895,1,0
257,0.14748982572273062,0.18711662898992576,1,1
9,0.2600549453493213,0.15927346386277297,0,1
241,0.7335425114117567,0.23761468865573276,1,1
237,0.30731775191372657,0.5316112250832981,0,0
251,0.557046629832681,0.5164338423833928,0,0
271,0.3149300519445144,0.139320750167224,1,1
281,0.7077857368082181,0.2659661937655424,1,1
45,0.5376477723638214,0.09397501387170981,0,1
221,0.3699978261403225,0.09312868874453994,1,1
289,0.6539724048688949,0.2409851817244546,1,1
281,0.7077857368082181,0.2659661937655424,1,1
219,0.3030803001827481,0.9082145834017534,0,0
177,0.27244942302102626,0.8542267080864907,0,0
215,0.2177932259632328,0.2889930160779848,0,0
101,0.01919357921483711,0.8419969161815175,1,0
165,0.659246220372965,0.788035705246439,0,0
189,0.43689160209116784,0.5241756400188612,0,0
75,0.13177740280372785,0.5261913707823916,1,0
227,0.001478724468809145,0.536590302335818,0,0
265,0.8319150045864528,0.24195372497749223,1,1
175,0.6379535382268908,0.6729471380077037,0,0
205,0.72663185836093,0.12304234727938212,1,1
145,0.4619084611043003,0.36479137960164143,0,0
197,0.21165022586766935,0.13384095161882337,1,1
