,Unnamed: 0,x,y,class,realclass
113,113,0.7408045876603716,0.1288772504356427,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
19,19,0.703909606663962,0.6522573159873272,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
113,113,0.7408045876603716,0.1288772504356427,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
17,17,0.15162571309720074,0.6000665382552397,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
