,x,y,class,realclass
283,0.6614536156028277,0.41641731781778013,1,1
73,0.2096685004322052,0.15985909644487883,1,1
119,0.6658074059226458,0.9147732768574973,0,0
145,0.4619084611043003,0.36479137960164143,0,0
125,0.4330759617277856,0.9198442539478373,0,0
187,0.3655642214112014,0.24353138375187,0,0
209,0.22782970315987894,0.4327856477721508,0,0
31,0.08526529667690874,0.8910816938782703,1,0
289,0.6539724048688949,0.2409851817244546,1,1
103,0.5978033079011612,0.4630374562326939,1,1
143,0.9993348255295361,0.8950358611849462,0,0
253,0.9666131358812327,0.7784634985383259,0,0
79,0.294667210166093,0.09962167156837531,1,1
157,0.31215995027230337,0.8754636388092343,0,0
201,0.6650049412786341,0.3321852851531697,1,1
115,0.2554497262428925,0.9612925246342557,0,0
279,0.016019411735584965,0.9959036300740353,0,0
273,0.5396655142274163,0.8100452820458667,0,0
137,0.6000665382552397,0.7270943513347308,0,0
155,0.495939853383523,0.9999257020590708,0,0
131,0.6719751324396718,0.6287123006733706,0,0
275,0.5060606786555557,0.81509850071241,0,0
277,0.3111532965193262,0.09666876598844587,1,1
47,0.45601423439861866,0.6091980501336348,1,0
155,0.495939853383523,0.9999257020590708,0,0
79,0.294667210166093,0.09962167156837531,1,1
81,0.9447409261956706,0.14010564587590857,1,1
133,0.35173531739029196,0.14910123827983435,1,1
131,0.6719751324396718,0.6287123006733706,0,0
31,0.08526529667690874,0.8910816938782703,1,0
265,0.8319150045864528,0.24195372497749223,1,1
117,0.1046004251826973,0.6070886692933265,0,0
103,0.5978033079011612,0.4630374562326939,1,1
119,0.6658074059226458,0.9147732768574973,0,0
207,0.5279590724948597,0.025528837685701355,1,1
201,0.6650049412786341,0.3321852851531697,1,1
41,0.9134265612602243,0.24733106376977432,0,1
77,0.42001582788461134,0.4060595168227412,0,0
259,0.9648523267827318,0.41500930640145395,1,1
149,0.09170427603782672,0.28816617063684236,1,1
201,0.6650049412786341,0.3321852851531697,1,1
51,0.950372086149003,0.3158666593272098,0,1
173,0.4718892395055784,0.9147229546656805,0,0
85,0.9797363826792579,0.48790448175842327,1,1
263,0.7852468473500441,0.8490296731488604,0,0
143,0.9993348255295361,0.8950358611849462,0,0
43,0.3054581203784478,0.8102600797075081,1,0
229,0.48627881449846433,0.9656647247472697,0,0
91,0.35127311836299036,0.9791658700053668,0,0
91,0.35127311836299036,0.9791658700053668,0,0
69,0.9126691765889752,0.6952123372016749,0,0
233,0.1288772504356427,0.883176270995152,0,0
157,0.31215995027230337,0.8754636388092343,0,0
245,0.5181893891775975,0.8167476731577672,0,0
131,0.6719751324396718,0.6287123006733706,0,0
251,0.557046629832681,0.5164338423833928,0,0
219,0.3030803001827481,0.9082145834017534,0,0
19,0.703909606663962,0.8016167237980804,1,0
265,0.8319150045864528,0.24195372497749223,1,1
39,0.36062922824524046,0.7013091176304286,1,0
229,0.48627881449846433,0.9656647247472697,0,0
149,0.09170427603782672,0.28816617063684236,1,1
281,0.7077857368082181,0.2659661937655424,1,1
215,0.2177932259632328,0.2889930160779848,0,0
31,0.08526529667690874,0.8910816938782703,1,0
289,0.6539724048688949,0.2409851817244546,1,1
97,0.8041573648488303,0.30610467613011627,1,1
169,0.22655099507877186,0.40585139634319756,0,0
49,0.9087360456606016,0.95630391181017,1,0
79,0.294667210166093,0.09962167156837531,1,1
191,0.19308363274184992,0.7168189913927926,0,0
143,0.9993348255295361,0.8950358611849462,0,0
137,0.6000665382552397,0.7270943513347308,0,0
19,0.703909606663962,0.8016167237980804,1,0
83,0.008049275102457232,0.048159397070757004,1,1
261,0.11489706105342068,0.6535662000146498,0,0
131,0.6719751324396718,0.6287123006733706,0,0
141,0.9551093846900642,0.569201804733366,1,1
225,0.32719987696938413,0.20022934697990546,1,1
59,0.649872393797882,0.9606502330507617,1,0
149,0.09170427603782672,0.28816617063684236,1,1
53,0.18711707124157462,0.2247133101963279,0,1
77,0.42001582788461134,0.4060595168227412,0,0
155,0.495939853383523,0.9999257020590708,0,0
233,0.1288772504356427,0.883176270995152,0,0
221,0.3699978261403225,0.09312868874453994,1,1
33,0.4565289675398223,0.34697098275280003,1,0
123,0.9891571586052511,0.40180045786159824,1,1
193,0.5955998525108007,0.4718146081002603,1,1
111,0.25894522274067644,0.8718124136368799,0,0
267,0.2707091122933425,0.6835008916210895,0,0
19,0.703909606663962,0.8016167237980804,1,0
283,0.6614536156028277,0.41641731781778013,1,1
223,0.21370668358929557,0.3118080634169329,0,0
59,0.649872393797882,0.9606502330507617,1,0
5,0.6495504104423961,0.023742973048881177,0,1
231,0.7158942736403822,0.3567965291375971,1,1
19,0.703909606663962,0.8016167237980804,1,0
31,0.08526529667690874,0.8910816938782703,1,0
203,0.534487215743306,0.5955181002529475,0,0
185,0.19685613882695474,0.44762301625790835,0,0
239,0.5832217670700346,0.3512346641823877,1,1
223,0.21370668358929557,0.3118080634169329,0,0
271,0.3149300519445144,0.139320750167224,1,1
65,0.014973857465282236,0.39076909651567016,0,0
129,0.20881163742649111,0.682834710440318,0,0
89,0.6320210670278423,0.14571364810620147,1,1
119,0.6658074059226458,0.9147732768574973,0,0
289,0.6539724048688949,0.2409851817244546,1,1
97,0.8041573648488303,0.30610467613011627,1,1
161,0.15740485936829685,0.2792439063172405,0,0
41,0.9134265612602243,0.24733106376977432,0,1
263,0.7852468473500441,0.8490296731488604,0,0
129,0.20881163742649111,0.682834710440318,0,0
239,0.5832217670700346,0.3512346641823877,1,1
173,0.4718892395055784,0.9147229546656805,0,0
229,0.48627881449846433,0.9656647247472697,0,0
131,0.6719751324396718,0.6287123006733706,0,0
91,0.35127311836299036,0.9791658700053668,0,0
247,0.8617519546184941,0.6883374418012421,0,0
235,0.8679468989911268,0.6826272864820585,0,0
29,0.6293403609566396,0.9918165662201929,1,0
207,0.5279590724948597,0.025528837685701355,1,1
9,0.2600549453493213,0.15927346386277297,0,1
137,0.6000665382552397,0.7270943513347308,0,0
153,0.22464425683424327,0.9951342780774249,0,0
31,0.08526529667690874,0.8910816938782703,1,0
77,0.42001582788461134,0.4060595168227412,0,0
201,0.6650049412786341,0.3321852851531697,1,1
139,0.6522573159873272,0.16469030747101232,1,1
139,0.6522573159873272,0.16469030747101232,1,1
223,0.21370668358929557,0.3118080634169329,0,0
279,0.016019411735584965,0.9959036300740353,0,0
241,0.7335425114117567,0.23761468865573276,1,1
239,0.5832217670700346,0.3512346641823877,1,1
63,0.3392399215867161,0.7909200426574895,0,0
205,0.72663185836093,0.12304234727938212,1,1
67,0.9568302778044463,0.2689063491456697,1,1
